Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCC55,OUT045,553.5078975
FDE44,OUT018,597.3930686
NCN26,OUT018,1473.46856
FDC11,OUT049,1188.223549
FDV24,OUT035,2213.130305
FDR40,OUT019,178.6912467
NCQ17,OUT049,2348.753375
FDC46,OUT045,2780.932641
NCM18,OUT046,945.8751671
FDK16,OUT046,1358.867634
FDI28,OUT017,1127.50934
FDS11,OUT018,2800.752515
DRD13,OUT046,945.5251606
FDL36,OUT035,1226.861406
FDI27,OUT013,673.4407934
FDJ53,OUT019,240.3248805
FDS44,OUT045,3417.840527
FDE28,OUT046,3421.36194
FDQ33,OUT018,1949.129301
FDB37,OUT017,3493.848669
FDQ31,OUT045,1202.222121
NCQ05,OUT046,2225.489134
FDE10,OUT013,1797.040803
FDF38,OUT017,601.3366862
FDE50,OUT019,418.4086005
DRG37,OUT010,312.0454095
NCH06,OUT049,4065.84584
FDY14,OUT045,3573.593674
FDO27,OUT017,1385.587769
FDQ19,OUT049,3400.910406
FDZ26,OUT019,529.4762287
FDN51,OUT013,3624.830555
FDK20,OUT035,1898.822889
FDD40,OUT018,2504.272219
DRI25,OUT018,697.557304
FDH56,OUT017,1704.692704
FDI36,OUT027,4796.353592
DRH11,OUT018,702.744174
NCV18,OUT017,1231.645802
DRI01,OUT049,2595.356502
DRE48,OUT049,2850.821753
FDS51,OUT035,862.0834073
FDM38,OUT017,703.3493864
FDB60,OUT027,4839.18121
FDY58,OUT035,3572.250789
FDY22,OUT045,1941.598492
FDF11,OUT027,5412.891229
FDZ51,OUT035,1401.318675
FDQ45,OUT017,2863.529153
FDF17,OUT035,2966.42178
NCF31,OUT027,3514.278988
FDA37,OUT013,1786.531152
FDO51,OUT046,597.1353457
FDF34,OUT013,2814.00227
FDD57,OUT018,1196.591294
FDO37,OUT046,3451.911977
FDR49,OUT049,695.1457801
FDS39,OUT049,1990.393847
FDI48,OUT027,1293.694156
DRM35,OUT049,2572.387133
FDV57,OUT035,2824.502773
FDZ55,OUT013,2329.288442
FDI28,OUT035,1147.018338
FDS21,OUT045,934.2846632
FDT34,OUT013,1470.094098
DRI25,OUT035,808.3260677
FDT47,OUT010,193.6605378
DRH39,OUT045,856.6610276
NCD54,OUT045,1819.699369
FDU16,OUT027,2176.502639
NCW29,OUT045,1815.409351
FDV25,OUT027,5254.329094
FDM56,OUT035,1537.612641
FDZ04,OUT027,1688.697476
FDG59,OUT019,73.37319429
FDI56,OUT045,1225.202192
FDS33,OUT035,1252.956646
FDC23,OUT049,2577.154125
FDT11,OUT049,2812.779851
FDG17,OUT045,3328.065104
FDZ44,OUT045,1675.605869
FDJ52,OUT013,2329.288442
DRI23,OUT046,2318.3009
DRE15,OUT010,175.574033
NCF07,OUT013,1470.094098
NCR29,OUT049,792.2729805
FDE44,OUT019,114.4020423
FDT23,OUT035,1143.763052
NCG06,OUT017,3614.050704
NCU41,OUT010,407.5149133
FDH46,OUT017,1502.282186
FDV31,OUT013,2539.163743
NCT41,OUT027,3566.516795
FDE22,OUT027,3774.904088
FDC26,OUT045,1464.12221
DRF51,OUT017,567.1824747
NCY53,OUT019,237.1711882
FDY21,OUT017,2854.469403
FDL27,OUT013,916.6084584
FDZ34,OUT049,2825.591471
NCF43,OUT010,269.6608683
FDC21,OUT035,1551.342297
FDL26,OUT013,2165.929423
FDT25,OUT010,235.4511297
NCR30,OUT046,991.2215148
DRL23,OUT019,213.9341592
NCR05,OUT049,2809.066538
NCE19,OUT018,702.744174
FDY07,OUT035,634.228313
FDB10,OUT017,3488.206937
FDP57,OUT013,1470.425411
FDU48,OUT019,276.0230806
FDH48,OUT035,1210.932121
FDO33,OUT035,1744.137789
NCU29,OUT045,2190.953116
FDW35,OUT046,596.5744032
FDH05,OUT010,501.0916409
FDP26,OUT049,1495.615552
DRG27,OUT035,611.9679064
FDQ33,OUT046,2218.448041
FDH20,OUT010,192.0633823
FDV14,OUT046,1225.749274
DRD01,OUT046,796.7015869
NCI17,OUT049,1366.555909
FDF39,OUT010,531.5645483
FDX37,OUT046,1495.733424
NCX17,OUT035,3151.119499
FDN03,OUT013,3604.153123
NCS41,OUT010,409.1910575
FDH34,OUT045,2789.758994
NCX53,OUT018,1741.090213
FDY31,OUT046,2225.489134
FDD20,OUT017,1863.414586
FDE51,OUT045,685.5729349
FDV27,OUT046,1218.379459
FDF16,OUT035,2282.690405
FDZ02,OUT049,1366.555909
NCK05,OUT045,934.6305088
FDM12,OUT027,4580.279901
NCA05,OUT018,1928.376865
FDX33,OUT045,2298.444596
FDM25,OUT049,2595.356502
FDE41,OUT018,1081.258041
FDW14,OUT045,1208.846969
NCD30,OUT046,1360.561788
FDB23,OUT010,494.5998746
FDF45,OUT046,835.1681368
FDW20,OUT017,1811.513528
FDF47,OUT045,2499.56559
NCR05,OUT019,447.1680953
DRB01,OUT046,2808.654943
FDE36,OUT013,2464.092628
FDU56,OUT049,2867.177238
FDB23,OUT049,3416.892564
FDN48,OUT049,1249.437303
FDS43,OUT013,2814.00227
NCN05,OUT013,2814.00227
NCL53,OUT049,2595.356502
FDL56,OUT046,1225.823036
FDH17,OUT018,1211.956256
FDP37,OUT046,1827.705711
FDG09,OUT019,414.7056097
FDA55,OUT045,3269.126513
FDX31,OUT049,3478.344119
FDJ41,OUT045,3499.209714
DRC24,OUT045,2203.522861
FDQ21,OUT035,1769.949137
NCT54,OUT045,1348.235976
FDH08,OUT049,3400.910406
FDY38,OUT018,2937.87855
DRM11,OUT010,517.6732464
FDG32,OUT049,3317.732325
NCH18,OUT046,3425.241963
FDI20,OUT035,3246.53381
FDA33,OUT018,1955.315608
FDN45,OUT013,3274.882509
FDT45,OUT010,141.3907005
FDR32,OUT035,3467.414352
FDA48,OUT017,3375.312556
FDN23,OUT017,2234.584376
NCR18,OUT035,617.3763614
FDD45,OUT046,1358.867634
FDI22,OUT018,2778.681193
FDT09,OUT013,1823.48883
DRC24,OUT027,3566.516795
FDT39,OUT046,2225.489134
FDX28,OUT045,1348.235976
FDA50,OUT018,1212.404888
FDT33,OUT027,3947.735858
FDQ60,OUT049,1790.37613
NCM19,OUT018,1435.439275
FDF40,OUT046,3635.295505
NCI30,OUT035,3498.382527
FDK34,OUT049,3492.650851
FDA38,OUT027,5412.891229
FDT02,OUT045,556.6834345
FDC11,OUT017,1193.519998
FDD08,OUT046,595.0797492
NCS29,OUT046,3584.226011
DRI03,OUT010,375.0421759
FDK48,OUT035,1009.05072
FDM52,OUT049,2251.753975
FDP49,OUT035,814.3365878
DRA24,OUT046,2467.35216
NCJ43,OUT049,2631.339282
FDE11,OUT045,2780.932641
FDP01,OUT049,2188.521485
FDQ59,OUT018,1077.634408
FDA43,OUT019,414.7056097
FDL14,OUT017,2248.888931
FDV50,OUT010,251.7586049
FDT01,OUT027,5149.444485
NCC42,OUT035,1908.311159
FDO28,OUT046,1686.955295
FDD32,OUT019,178.7573931
FDV45,OUT035,2949.346408
NCW17,OUT019,256.2284309
NCJ17,OUT027,2189.30638
NCF18,OUT049,2847.230259
FDP01,OUT045,1881.025635
FDH24,OUT045,1991.40034
FDI38,OUT027,5131.454815
FDX03,OUT035,643.8803829
FDY28,OUT046,3095.671295
FDN34,OUT018,2328.568829
FDJ02,OUT045,2203.522861
FDW40,OUT019,276.0230806
FDX03,OUT017,612.5970136
FDE17,OUT027,3514.278988
FDT58,OUT046,2441.566729
FDI38,OUT013,3155.325528
FDW22,OUT035,3467.607321
FDS15,OUT027,2494.387688
NCX06,OUT013,2808.28036
DRK47,OUT035,3503.688011
FDC23,OUT027,4352.851898
FDM56,OUT010,231.6493594
FDP21,OUT046,2833.733995
FDP58,OUT046,3164.512626
FDA27,OUT019,535.651264
FDK41,OUT019,166.1792684
NCH42,OUT046,3354.406959
FDG29,OUT045,590.5569621
FDW15,OUT018,1955.274173
FDD28,OUT018,728.445308
FDQ37,OUT049,2762.650448
FDC23,OUT035,2651.01165
FDV13,OUT035,1276.249228
FDK33,OUT046,3177.450604
FDO33,OUT013,1677.738208
FDN21,OUT017,2342.676561
NCW06,OUT027,4731.462374
FDI38,OUT035,3288.221283
FDC21,OUT027,2556.398791
NCS05,OUT046,1833.506634
NCN53,OUT049,558.7452904
FDV40,OUT010,175.8092729
FDG60,OUT017,3433.087866
NCY30,OUT027,4585.474205
FDM40,OUT045,1930.522865
NCO30,OUT046,2816.387915
FDK10,OUT046,2738.016079
FDM36,OUT045,2502.566383
FDN10,OUT013,1683.063152
FDM46,OUT018,1205.488862
FDX50,OUT049,1632.365482
FDP33,OUT045,3548.530489
FDO12,OUT045,2805.764155
FDC28,OUT013,1606.393171
FDO31,OUT045,1100.732781
FDX45,OUT035,2295.786456
FDV21,OUT049,1828.238189
FDH04,OUT049,1222.209042
NCG54,OUT013,2428.226642
FDO13,OUT046,2334.675003
FDA09,OUT027,4314.328381
FDC38,OUT017,1846.923034
NCO42,OUT046,2062.34543
FDL45,OUT049,1845.921439
NCK31,OUT013,718.3524979
FDM39,OUT017,2568.74225
FDC22,OUT010,377.0920631
FDF46,OUT046,1686.955295
FDQ37,OUT045,2374.487228
FDH41,OUT010,449.5721185
FDQ04,OUT046,595.3000308
NCQ02,OUT027,4585.474205
FDJ57,OUT027,4621.178153
NCE07,OUT049,2017.989248
FDE56,OUT013,817.9231959
FDI20,OUT049,3156.084961
FDK36,OUT018,593.765513
FDP08,OUT027,4961.933427
FDF44,OUT017,1836.387472
NCU53,OUT017,2518.044568
FDF47,OUT035,3068.775888
FDS55,OUT010,307.519478
FDZ52,OUT010,228.7125509
FDL04,OUT018,1278.467522
NCM26,OUT035,2287.891133
FDX43,OUT049,2439.026445
FDP52,OUT049,3386.652455
DRK49,OUT045,593.8112274
FDE38,OUT013,2435.933547
DRF13,OUT035,2316.286001
FDK41,OUT010,176.1684426
FDJ04,OUT027,2970.463844
FDZ44,OUT018,1473.46856
FDS11,OUT013,3257.539986
FDA55,OUT049,3380.694395
NCW53,OUT046,2838.3172
FDB49,OUT027,2459.012929
FDD23,OUT017,2863.529153
NCV42,OUT045,1623.04794
NCZ29,OUT018,1605.82294
FDQ26,OUT013,776.7672901
FDV08,OUT017,601.3366862
FDC53,OUT049,1377.2366
FDV58,OUT010,353.787696
NCP02,OUT019,143.9010092
DRI37,OUT045,790.4682658
FDQ12,OUT049,3492.650851
FDE33,OUT046,1105.117309
FDX27,OUT045,1149.113517
FDM22,OUT017,748.8060839
NCH30,OUT019,237.1711882
FDC04,OUT017,3508.219173
FDO38,OUT046,1116.19058
FDV52,OUT027,2771.218587
FDB32,OUT013,1292.241939
FDV43,OUT018,597.3930686
FDI24,OUT018,2256.035616
FDR40,OUT017,1227.490108
FDW02,OUT049,1836.374682
FDE44,OUT049,699.1339096
FDL38,OUT046,1241.488641
NCT54,OUT010,190.9677787
DRJ39,OUT010,456.3465088
FDW55,OUT049,3672.259226
DRF13,OUT019,274.2085618
NCW17,OUT049,1847.546247
FDP13,OUT035,611.9679064
FDS08,OUT018,2242.841622
NCP17,OUT035,916.053297
NCO53,OUT035,2923.244165
FDH19,OUT045,2521.953149
FDJ04,OUT017,1814.441456
FDG10,OUT049,796.6388024
FDA40,OUT010,176.1684426
FDI53,OUT045,2298.444596
FDU09,OUT010,140.5841534
FDK60,OUT045,1355.970957
FDR43,OUT017,525.6328596
FDW22,OUT017,3226.339419
DRP47,OUT010,476.1181628
DRG48,OUT010,310.2653821
FDA14,OUT035,2295.786456
FDU49,OUT013,1206.759045
FDK28,OUT045,3499.690714
FDT19,OUT046,2556.968306
NCQ42,OUT045,1574.943644
FDD03,OUT045,3387.592028
NCM53,OUT013,1464.402198
NCX53,OUT045,1950.911153
FDV14,OUT027,2188.496261
NCZ54,OUT017,2372.757956
FDB39,OUT013,772.0505187
DRC24,OUT046,2238.257015
FDY36,OUT013,1001.614721
FDN01,OUT035,2669.735681
DRH25,OUT046,731.6202708
FDV08,OUT046,616.9541414
NCP53,OUT049,3492.650851
FDU52,OUT010,320.9147254
NCI42,OUT045,3091.258544
FDZ14,OUT035,1887.991271
FDF11,OUT046,3451.911977
FDQ13,OUT018,1080.857938
FDO32,OUT010,103.0378463
DRJ37,OUT018,1938.010716
FDY43,OUT046,2455.574272
NCT41,OUT017,2228.663218
NCV17,OUT045,1807.973
FDM04,OUT027,1300.82306
DRB48,OUT018,408.8187081
FDM24,OUT013,2181.22733
FDT37,OUT049,3672.259226
NCO05,OUT010,191.0384695
FDL13,OUT046,3420.8667
FDL15,OUT017,2261.791059
FDB11,OUT018,2851.818019
FDL14,OUT019,321.6403505
FDY10,OUT019,237.1711882
FDJ40,OUT049,1643.656887
NCW18,OUT046,3414.405043
NCY06,OUT013,1807.350628
DRE13,OUT018,1080.857938
FDA26,OUT045,3047.631448
NCE19,OUT010,116.6953751
FDE33,OUT035,1136.059618
DRL59,OUT027,1300.82306
FDY07,OUT046,690.7234067
FDF57,OUT018,2294.462911
FDM58,OUT035,1689.430252
FDP26,OUT027,2471.091703
FDY32,OUT046,2441.566729
FDD51,OUT010,102.9997187
FDU22,OUT018,1468.80674
FDZ49,OUT018,2835.550149
NCI42,OUT017,3173.001316
FDT04,OUT027,875.0929661
NCU41,OUT045,2753.344142
FDS56,OUT045,3499.209714
NCN42,OUT017,2252.526223
FDK34,OUT046,3471.715984
FDB03,OUT017,3477.170806
DRJ25,OUT035,714.4011173
FDT25,OUT027,2953.091652
FDN20,OUT013,2418.849273
FDP09,OUT013,3079.812424
FDM20,OUT019,507.8447112
NCG55,OUT046,1711.783133
NCP14,OUT045,1464.12221
NCH06,OUT046,3414.405043
FDV52,OUT013,1618.786087
NCL07,OUT035,615.2510867
DRJ11,OUT027,4796.353592
DRO59,OUT013,990.4432844
FDW15,OUT010,312.0839708
NCQ30,OUT035,1887.991271
NCN54,OUT019,178.9306632
FDY01,OUT027,2805.76535
FDX39,OUT035,3232.128046
FDH53,OUT027,2188.496261
FDA57,OUT035,607.4510451
NCC07,OUT010,230.6151011
FDU28,OUT013,2793.608859
FDK36,OUT010,102.9997187
FDR36,OUT018,421.5845935
NCQ17,OUT035,2282.690405
FDS28,OUT019,143.9010092
FDE08,OUT045,2143.721764
FDU22,OUT046,1818.618217
FDG41,OUT045,1464.12221
FDO31,OUT010,174.572491
FDM21,OUT019,538.8023468
FDU40,OUT017,2472.009143
FDV36,OUT018,1599.621545
FDT10,OUT027,1590.675555
FDX38,OUT045,685.3192493
NCU30,OUT027,3774.904088
NCV06,OUT049,2868.015107
FDT16,OUT035,3755.952564
NCP41,OUT027,2494.07948
FDZ56,OUT017,2503.550153
FDC22,OUT035,2906.568853
FDU10,OUT035,611.7414572
FDS46,OUT045,1685.219008
FDO08,OUT049,2441.924529
NCV42,OUT018,1298.993633
FDP33,OUT035,3696.602698
FDJ12,OUT046,3159.325201
FDH04,OUT045,1224.748825
NCU54,OUT013,3085.535483
FDO36,OUT010,381.9064637
FDT37,OUT027,5691.247309
FDD14,OUT010,441.6423002
FDA16,OUT013,3170.537461
NCS42,OUT019,195.5457134
FDP10,OUT019,198.3565756
FDQ28,OUT049,2231.82555
FDK57,OUT010,237.5535208
FDK02,OUT013,1677.738208
FDW47,OUT018,1592.459079
NCC42,OUT018,1620.16166
FDQ37,OUT018,2422.900397
FDL40,OUT046,1366.157897
DRE13,OUT010,175.0986933
FDQ34,OUT027,2502.823134
NCB54,OUT046,1806.651759
FDS48,OUT049,2251.753975
FDO15,OUT045,1019.281658
NCT30,OUT013,673.690082
FDU49,OUT027,2188.496261
FDE21,OUT046,1711.783133
FDS49,OUT019,178.7573931
FDT38,OUT027,2176.502639
FDZ01,OUT045,1463.580434
FDC41,OUT035,1056.474278
DRG13,OUT010,337.9779151
NCZ42,OUT018,2924.432477
NCM07,OUT045,1208.846969
NCV17,OUT018,1613.525091
DRK39,OUT035,1252.493009
FDS37,OUT018,1473.46856
FDV12,OUT019,195.5457134
NCG19,OUT018,2903.238765
FDS51,OUT013,872.3803495
NCO14,OUT046,597.1353457
FDC38,OUT046,1827.705711
FDN15,OUT046,1844.025668
NCH42,OUT013,3272.200389
FDQ22,OUT046,561.0732206
FDC05,OUT013,2805.099215
FDZ31,OUT013,2805.099215
DRJ23,OUT049,2830.827685
FDC52,OUT035,2303.073012
DRD12,OUT010,191.0384695
FDV55,OUT017,2228.663218
FDD32,OUT046,1221.686989
FDR01,OUT049,2973.499719
FDY08,OUT019,314.5553154
FDQ45,OUT045,2789.758994
DRN11,OUT027,3579.020161
NCS05,OUT018,1610.919633
FDY32,OUT035,2416.065264
NCD31,OUT045,2439.053764
NCE06,OUT049,2343.653908
NCP14,OUT046,1487.201184
NCF18,OUT019,411.5015289
FDF14,OUT018,1955.315608
FDB22,OUT017,2228.985862
NCH54,OUT049,2394.979061
FDU27,OUT035,717.916369
FDS58,OUT027,3774.904088
NCU29,OUT035,2303.073012
FDJ57,OUT013,2814.00227
FDL56,OUT049,1233.214897
FDH60,OUT035,2797.57503
FDN24,OUT018,706.7758963
FDD02,OUT017,1854.149544
FDP15,OUT017,3722.53618
FDB28,OUT027,4796.353592
DRC49,OUT045,2171.56279
NCG30,OUT018,1567.96194
FDJ14,OUT049,1109.986038
FDL52,OUT045,553.5078975
NCG19,OUT027,5323.535449
NCN41,OUT035,1871.011344
FDW22,OUT013,3327.461554
FDI02,OUT013,1625.113396
FDV51,OUT045,2439.053764
FDV48,OUT046,1103.332808
NCL17,OUT019,276.0230806
FDP46,OUT045,1231.775347
FDU10,OUT045,553.5078975
FDT37,OUT010,528.5284358
FDI27,OUT035,710.0630526
FDN51,OUT046,3650.247791
FDW07,OUT035,1254.983145
FDN45,OUT049,3317.732325
DRN37,OUT027,3947.735858
DRF48,OUT049,2764.637921
FDP38,OUT019,112.1396667
NCX18,OUT027,4801.792936
FDK45,OUT018,1473.46856
FDZ37,OUT049,1225.726434
FDS50,OUT018,2835.139704
NCR54,OUT018,2473.062051
NCS17,OUT035,1399.174061
FDV31,OUT046,2556.968306
DRE27,OUT017,1373.155381
FDN60,OUT013,2321.918944
FDK26,OUT013,2846.531776
FDX37,OUT018,1294.883824
FDW31,OUT046,2833.733995
FDX26,OUT018,2492.318092
DRL49,OUT019,276.0230806
FDU49,OUT017,1233.181344
FDY58,OUT046,3451.911977
FDN03,OUT045,3573.102517
NCV06,OUT010,407.3182732
FDH53,OUT045,1037.817407
FDG31,OUT018,838.8013829
NCC06,OUT045,1807.973
FDS13,OUT049,3576.292589
FDP16,OUT035,3547.197023
FDA35,OUT013,1787.84695
DRP47,OUT018,3088.95795
FDY28,OUT010,453.5864395
FDY20,OUT035,1276.721659
NCH30,OUT017,1660.695671
NCR29,OUT019,143.9010092
NCP05,OUT013,2204.263312
NCF30,OUT019,235.3815172
FDA08,OUT035,2549.244666
FDN51,OUT027,5691.247309
FDH12,OUT046,1487.201184
FDY39,OUT017,2896.631184
NCO53,OUT045,2780.932641
FDB40,OUT046,2238.257015
FDH02,OUT049,1241.850333
FDY11,OUT027,1688.697476
FDQ09,OUT019,237.1711882
FDP16,OUT013,3403.834583
NCF55,OUT018,357.6901562
FDY09,OUT027,4220.081989
FDY39,OUT045,2822.008251
NCU53,OUT049,2467.221279
NCT41,OUT049,2218.773144
FDJ45,OUT046,561.2809139
FDR28,OUT013,2342.651831
FDN08,OUT013,1668.167743
FDJ07,OUT049,1712.281839
FDZ09,OUT027,3912.797691
FDQ14,OUT017,2228.985862
FDY12,OUT027,1190.073182
FDK57,OUT046,1808.244117
FDD20,OUT049,1845.921439
FDS36,OUT018,1427.250975
FDI40,OUT049,1496.169187
FDJ40,OUT045,1608.45082
FDE08,OUT013,2153.262397
DRK01,OUT013,1343.73398
FDC58,OUT049,600.7361439
FDE50,OUT046,2838.3172
FDX48,OUT035,2225.827282
DRM35,OUT018,2256.035616
FDG41,OUT013,1470.638285
FDB52,OUT046,3650.247791
FDV19,OUT045,2332.272055
DRG48,OUT017,2248.888931
FDI26,OUT013,2561.836453
FDU11,OUT019,245.9253321
FDF59,OUT019,253.9607635
FDR07,OUT049,1261.024839
NCE06,OUT017,2359.222829
FDE10,OUT046,1817.279773
NCO55,OUT046,1495.733424
FDZ13,OUT013,678.3644764
FDT50,OUT017,1373.155381
FDH12,OUT010,209.0804366
FDD21,OUT045,1675.605869
NCM05,OUT013,3485.661783
FDK04,OUT013,804.9942166
FDN33,OUT017,1373.155381
NCM18,OUT010,149.8100134
DRC25,OUT049,1206.340162
FDT47,OUT017,1392.002407
FDD45,OUT027,2525.109034
NCD07,OUT018,1451.887064
NCY54,OUT010,469.0071524
FDL12,OUT049,843.9724338
FDL02,OUT017,1505.268938
FDC60,OUT035,1219.862916
FDR37,OUT017,2758.051086
FDY16,OUT017,2868.160547
FDU26,OUT045,1806.382995
FDN24,OUT013,722.7412061
FDH44,OUT013,2204.263312
FDE23,OUT010,93.19734744
FDW60,OUT017,2637.0609
FDQ55,OUT049,1722.105392
FDV32,OUT027,1637.940967
FDV03,OUT010,320.76667
FDY14,OUT010,528.604951
NCL55,OUT027,5569.863956
DRF25,OUT017,601.3366862
FDX03,OUT046,626.3433226
FDF40,OUT045,3403.840236
FDX24,OUT010,190.9677787
FDA25,OUT049,1504.752877
FDH21,OUT018,2069.562351
FDB47,OUT010,454.7557174
FDT34,OUT019,257.8319896
FDS39,OUT010,272.0687251
NCU05,OUT046,1103.332808
FDE02,OUT049,1367.061769
FDL25,OUT035,1269.438746
FDC50,OUT049,1374.904756
FDZ32,OUT049,1495.615552
FDV14,OUT045,1200.368793
FDR07,OUT045,1092.316998
FDB26,OUT049,745.483129
NCR50,OUT045,2194.496705
FDP01,OUT018,1911.310386
FDH57,OUT045,1805.053556
FDM60,OUT027,874.7691515
FDA45,OUT017,2380.1957
FDU55,OUT017,3688.628143
FDH40,OUT035,1252.956646
FDG40,OUT019,67.81427494
FDT12,OUT049,3269.089898
DRL59,OUT045,735.2170887
FDT47,OUT018,1231.585754
FDI60,OUT017,950.0164873
DRF51,OUT027,830.6052095
NCK31,OUT049,699.9690448
FDB08,OUT045,2318.967876
FDM44,OUT035,1537.043671
FDD46,OUT018,1938.010716
FDR27,OUT019,256.2600946
FDV56,OUT010,233.7178037
FDM02,OUT049,1233.214897
FDU45,OUT018,1473.117937
FDZ10,OUT017,1863.414586
NCK31,OUT010,109.3590489
FDR27,OUT035,1908.546981
FDF33,OUT013,1483.769914
FDJ36,OUT046,1495.733424
FDP33,OUT049,3626.201379
FDG17,OUT046,3380.52543
FDG47,OUT027,5526.529439
NCW29,OUT046,1844.025668
DRH59,OUT017,1026.542403
FDR32,OUT017,3385.836972
FDP48,OUT035,2817.997394
FDG17,OUT035,3498.375601
DRJ59,OUT017,601.3366862
FDY48,OUT027,2471.091703
FDB02,OUT046,2579.799997
FDN10,OUT019,240.3248805
NCD55,OUT035,615.2510867
FDX34,OUT013,1788.105777
FDZ38,OUT045,2598.220942
DRF37,OUT049,3672.764014
DRL47,OUT019,253.9607635
FDL27,OUT035,966.4543734
NCP53,OUT035,3592.745194
FDT03,OUT019,418.4086005
FDJ28,OUT035,2949.346408
FDF40,OUT018,2951.969758
FDA32,OUT035,3250.740016
NCP02,OUT017,800.1897813
FDZ31,OUT045,2780.932641
NCQ29,OUT013,3579.688418
FDP57,OUT010,210.2799545
FDL32,OUT027,2866.886662
DRB01,OUT035,2932.522198
FDJ40,OUT046,1486.985912
FDO24,OUT018,2051.246355
FDO11,OUT018,2954.605482
FDA56,OUT035,1887.991271
FDF02,OUT045,1472.522044
FDA10,OUT013,1761.012249
NCI55,OUT017,1846.554505
FDZ40,OUT010,137.7975682
FDV08,OUT049,598.6681519
FDN48,OUT013,1228.116679
FDU57,OUT017,2228.985862
DRF49,OUT013,1668.167743
FDS02,OUT035,2906.568853
FDS43,OUT046,2833.733995
FDT16,OUT013,3604.153123
FDX19,OUT027,5550.196358
FDK15,OUT046,1381.887421
DRA12,OUT049,1990.393847
FDY35,OUT017,703.7535883
NCU42,OUT013,2435.933547
FDD26,OUT013,2789.097847
FDR11,OUT018,2093.113796
NCP53,OUT045,3417.840527
FDP34,OUT045,2311.631031
NCV41,OUT019,237.8673259
FDN20,OUT018,2149.136749
FDZ16,OUT018,2514.572508
FDZ28,OUT049,1820.485737
NCL55,OUT013,3547.519895
NCJ17,OUT046,1218.830469
FDT37,OUT046,3650.247791
FDV51,OUT049,2492.440222
FDZ28,OUT035,1872.658236
FDN27,OUT013,1552.515393
FDS14,OUT019,325.5790282
FDZ58,OUT045,1779.925392
FDD46,OUT046,2205.793158
FDJ03,OUT035,714.4011173
FDU03,OUT010,375.6951802
FDA33,OUT027,3566.516795
NCW53,OUT035,2937.265181
NCC55,OUT017,563.9470471
FDP52,OUT019,507.8447112
FDE39,OUT049,1835.391591
FDB44,OUT035,3269.464
FDG59,OUT013,547.0345889
FDI05,OUT013,996.2697783
FDF59,OUT045,1799.342654
FDM39,OUT019,378.8939484
FDB14,OUT013,1223.08602
NCS05,OUT019,278.4877469
DRJ35,OUT045,827.2958109
FDO31,OUT019,177.7119646
FDA31,OUT046,2556.968306
FDX40,OUT049,602.3256597
FDW56,OUT045,2765.069128
FDH09,OUT018,633.5064206
FDA52,OUT019,351.1748477
FDF20,OUT019,412.2802829
FDE40,OUT046,838.9136831
NCU17,OUT046,1487.201184
NCP14,OUT035,1528.841505
FDN25,OUT027,1525.578522
FDU39,OUT049,824.8061064
NCM05,OUT017,3547.00998
FDU07,OUT017,2228.985862
FDF28,OUT049,1855.145365
FDR57,OUT049,2332.245933
FDJ33,OUT013,1788.105777
DRH23,OUT035,819.0085284
FDQ52,OUT046,3617.942446
DRK13,OUT035,2906.568853
FDP09,OUT046,3137.167463
FDR08,OUT027,2580.180152
FDV50,OUT045,1790.396183
FDT13,OUT049,2867.177238
FDJ27,OUT027,2494.387688
FDH21,OUT046,2355.521791
FDW14,OUT027,2188.496261
FDL52,OUT049,598.6681519
FDW28,OUT017,2818.280958
FDL40,OUT049,1374.395994
FDE24,OUT046,1972.20393
FDX35,OUT049,3267.073876
FDP46,OUT017,1238.711893
FDX56,OUT045,3100.457061
FDQ45,OUT049,2850.821753
FDK50,OUT027,3774.904088
FDY26,OUT045,2716.42964
FDQ09,OUT017,1694.723133
FDN39,OUT049,2482.230592
FDP13,OUT017,601.5592839
FDR51,OUT013,2200.703953
FDZ49,OUT010,425.9485026
FDL28,OUT018,2921.119758
FDZ10,OUT035,1908.311159
FDK38,OUT013,2168.470837
DRL49,OUT027,3202.48577
FDR15,OUT013,2200.703953
FDQ24,OUT035,3597.850893
FDD56,OUT013,2553.731211
NCR42,OUT046,472.1250836
FDH52,OUT045,932.7760164
FDH57,OUT019,253.9607635
FDR15,OUT010,319.0773422
FDJ34,OUT035,1880.632863
FDW37,OUT035,1387.117551
FDQ23,OUT018,1290.253482
FDP34,OUT013,2321.918944
FDE04,OUT027,4465.083918
FDC48,OUT045,1100.732781
FDA47,OUT019,343.9785143
FDI35,OUT018,2289.238919
NCV05,OUT013,2200.703953
FDR28,OUT045,2332.272055
FDH31,OUT017,1391.312146
FDP59,OUT019,214.550886
FDS19,OUT018,990.2033721
FDM60,OUT045,590.4238991
FDJ44,OUT018,2268.978746
DRH51,OUT017,1238.711893
DRC25,OUT017,1231.190051
DRE25,OUT013,1351.443133
NCX05,OUT049,1706.864452
FDR11,OUT017,2407.376296
DRP47,OUT045,3561.797789
DRC49,OUT019,276.0230806
FDQ47,OUT027,847.5584706
FDL20,OUT013,1625.113396
FDM34,OUT035,1884.117937
NCN55,OUT013,3417.030531
FDD41,OUT035,1528.841505
FDE52,OUT049,1241.850333
NCT18,OUT019,378.8939484
FDJ32,OUT018,735.65045
FDE16,OUT046,3159.325201
FDZ09,OUT045,2311.631031
DRZ11,OUT046,1808.244117
FDK41,OUT049,1233.214897
